#           k/h    P           
    0.10000000000000000479E-03    0.56384102676629618145E+03
    0.10202013400267557607E-03    0.57484658263284586610E+03
    0.10408107741923882078E-03    0.58606664181625808396E+03
    0.10618365465453596724E-03    0.59750536586617647572E+03
    0.10832870676749587065E-03    0.60916699643688048127E+03
    0.11051709180756477766E-03    0.62105585681173647572E+03
    0.11274968515793757490E-03    0.63317635317066162770E+03
    0.11502737988572274083E-03    0.64553297403444673819E+03
    0.11735108709918103912E-03    0.65813029288355289737E+03
    0.11972173631218102760E-03    0.67097297089245898860E+03
    0.12214027581601699115E-03    0.68406575859492249947E+03
    0.12460767305873807816E-03    0.69741349757204272919E+03
    0.12712491503214046955E-03    0.71102112204895820469E+03
    0.12969300866657717392E-03    0.72489365807314800350E+03
    0.13231298123374368833E-03    0.73903622513767697910E+03
    0.13498588075760032529E-03    0.75345404030824113306E+03
    0.13771277643359573360E-03    0.76815242015255387287E+03
    0.14049475905635939359E-03    0.78313678260220854099E+03
    0.14333294145603401085E-03    0.79841264882535529068E+03
    0.14622845894342244668E-03    0.81398564266810365098E+03
    0.14918246976412704837E-03    0.82986149013760268645E+03
    0.15219615556186336276E-03    0.84604602527808413015E+03
    0.15527072185113360457E-03    0.86254519267613488864E+03
    0.15840739849944817817E-03    0.87936504950393202762E+03
    0.16160744021928935229E-03    0.89651176759891643542E+03
    0.16487212707001284019E-03    0.91399163370695930553E+03
    0.16820276496988864883E-03    0.93181104598021454422E+03
    0.17160068621848586731E-03    0.94997652115221876556E+03
    0.17506725002961013053E-03    0.96849469841135146453E+03
    0.17860384307500734601E-03    0.98737234162872312027E+03
    0.18221188003905090368E-03    0.10066163416246700990E+04
    0.18589280418463422352E-03    0.10262337173705311670E+04
    0.18964808793049515805E-03    0.10462316098692583637E+04
    0.19347923344020318470E-03    0.10666172884355335100E+04
    0.19738777322304476829E-03    0.10873981575142249767E+04
    0.20137527074704766796E-03    0.11085817591238139812E+04
    0.20544332106438878438E-03    0.11301757753057650007E+04
    0.20959355144943643177E-03    0.11521880301603041517E+04
    0.21382762204968184931E-03    0.11746264825380210368E+04
    0.21814722654982010618E-03    0.11974992278334946150E+04
    0.22255409284924678880E-03    0.12208145095658819628E+04
    0.22704998375324062627E-03    0.12445807223608458116E+04
    0.23163669767810914904E-03    0.12688064145691860176E+04
    0.23631606937057949018E-03    0.12935002908473545631E+04
    0.24108997064172099233E-03    0.13186712057388231187E+04
    0.24596031111569498402E-03    0.13443281570176766309E+04
